ID long b
b299_602_63218 350.26107 -2.044012
b299_602_71205 350.276321 -2.062594
b299_602_10058 350.222013 -1.922426
b299_604_24872 350.325426 -2.50997
b299_604_2340 350.36728 -2.455581
b299_606_5780 350.62018900000015 -1.909621
b299_606_17198 350.663957 -1.934362
b299_606_44 350.652828 -1.896826
b299_610_48784 351.004919 -2.003364
b299_610_35989 351.105867 -1.975623
b299_612_78162 350.975742 -2.625197
b299_612_87167 351.047014 -2.645906
b299_614_62657 351.470635 -2.0376950000000003
b299_614_46708 351.30655 -2.00236
b299_614_46133 351.460611 -2.001015
b299_614_33988 351.462912 -1.973674
b299_614_5670 351.414817 -1.90981
b299_616_62301 351.401963 -2.590443
b299_616_18065 351.331114 -2.488689
b299_616_19998 351.425468 -2.492514
b299_616_48822 351.290231 -2.55961
b299_616_77273 351.359872 -2.625961
b299_616_1338 351.300583 -2.451332
